"LOGVALUE","REGION","METRO","METRO3","PHONE","KITCHEN","MOBILTYP","WINTEROVEN","WINTERKESP","WINTERELSP","WINTERWOOD","WINTERNONE","NEWC","DISH","WASH","DRY","NUNIT2","BURNER","COOK","OVEN","REFR","BATHS","BEDRMS","DENS","DINING","FAMRM","HALFB","KITCH","LIVING","OTHFN","RECRM","BUILT","LOT","UNITSF","CLIMB","ELEV","DIRAC","PORCH","AIRSYS","WELL","WELDUS","STEAM","OARSYS","FRPL","FRPLI","FLOT","FPLWK","FPINS","DISPL","TRASH","TYPE","EOTEAPP","ENOEAPP","ECNTAIR","EAIRC","EHEATUT","EFRIDGE","EDRYER","EWASHR","EDISHWR","ETRSHCP","AIR","NUMAIR","WATER","WATERD","WELLDIS","WELLDIS2","SEWDIS","HOTPIP","PUBSEW","SEWDISTP","SEWDUS","KEXCLU","SINK","GARAGE","INCP","BUSPER","EXCLUS","LAUNDY","OTHRUN","DRSHOP","FLOORS","CONDO","CELLAR","WHNGET","FRSTOC","PREOCC","EBAR","SHARAT","SHARFR","OTBUP","NUNITS","PLUGS","OWNLOT","ROOMS","PLUMB","ZADEQ","LEAK","IFTLT","ILEAK","WHYCD1","WHYCD2","WHYCD3","WHYCD4","WHYCD5","RLEAK","BLEAK","WLEAK","OTLEAK","PLEAK","PILEAK","WTRHRL","NLEAK1","NLEAK2","RATS","MICE","NOTSUR","EGOOD","HOWH","WATERS","BSINK","TOILET","ELEVWK","EROACH","EVROD","M12ROACH","M12ROD","RATFREQ","ROACHFRQ","CRACKS","EBOARD","EBROKE","ECRUMB","EHOLER","EMISSR","EMISSW","ESAGR","ESLOPW","HOLES","IFBLOW","NUMBLOW","FREEZE","IFCOLD","IFDRY","IFSEW","NUMCOLD","NUMDRY","NUMSEW","NUMTLT","OTHCLD","NOWIRE"
12.1007121298723,"1","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,2,0,1,2,2,0,1,1985,44000,2275,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-9","1","-1","1","1","1","2","1","2","2","2","-1","2","1","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",1985,"-1","2","2","-6","-6","-1",1,"1","-1",10,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.1223633774043,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","3","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1980,43925.9336534265,1800,1,"1",0,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","2","-1","2","2","1","1","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","1","1","1","-1",0,1,0,0,"2",2,"1","-6",2000,"-1","1","-1","-6","-6","-1",6,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-6",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","-1","-1","-6","-1","-1","-1","-6","-1","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.9480099902596,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,2,1,1,0,0,0,2007,5500,3700,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","1","-9","-1","1","3","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,1,0,"2",2,"3","4",2007,"1","-6","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.8479265317026,"2","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",3,4,0,0,1,1,1,2,1,0,2002,12000,3400,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","-1","-7","-7","-1","-7","-7","-7","-7","-7","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","1",2008,"2","2","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","-1","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.2252433925184,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,1,1,1,0,0,1950,451683,2000,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","1","1","2","1","1","-6","1","1","-1",0,0,1,0,"2",1,"3","3",1959,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9640010843304,"2","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",2,3,0,0,0,1,1,1,0,0,1975,1500,1136,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","-1","-7","-7","-1","-7","-7","-7","-7","-6","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","1",2001,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","1","2","2","-1","-1","-1","-1","-1","2","1","2","2","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.0317192583854,"3","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",1,2,0,0,0,1,1,1,0,0,1990,595146,1152,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-6","-6","-1","2","-1","2","2","1","2","2","2","-1","2","2","2","1","2","-1",2,1.7308850090307,"1","-1","-1","-1","1","1","2","1","1","-6","1","1","-1",0,0,1,0,"2",1,"3","3",1990,"2","1","2","-6","-6","1",1,"1","-1",4,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",10,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.4292161968444,"4","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,0,1,1,0,0,1960,8800,1500,2.01195219123506,"-6",1.51928020565553,"2","1","-1","5","2","2","-9","-9","-1","1","-1","1","2","1","2","2","2","-1","2","1","1","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","3",1978,"-1","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","2","2","2","2","2","2","2","1","2","2","-1","1","2",1.82819383259912,0,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,0,1,1,1,1,0,0,1975,44000,3200,2.01195219123506,"-6",1.51928020565553,"1","1","1","1","2","2","-9","1","-1","1","1","2","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"2","-1","2","2","1","1","2","-1","1","-6","1","1","-1",0,0,0,0,"2",2,"3","2",1979,"-1","2","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,1,1,1,0,0,2006,11000,3000,2.01195219123506,"-6",1.51928020565553,"2","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,2,0,"2",2,"3","4",2010,"2","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
